article_pageid	article_revid	talk_pageid	talk_revid	rating
51079779	737190752	51785610	746466054	Start
9676098	229954282	9676307	230568510	Start
42509424	604490257	42509483	604490319	Start
1256991	357274901	1354542	357274998	Start
1007890	98061948	5337122	136230804	Start
18950915	396375843	4502450	400996892	Start
35699146	490867302	35731076	490874753	Start
1119645	389188665	1119654	404352340	Start
708545	122989697	8790338	143973279	Start
3280814	166618642	14216813	171035754	Start
8688196	612953554	12351342	614972111	Start
12414007	586819613	13189702	586910477	Start
49883150	711990646	49949730	711990642	Start
13802982	165865265	13824475	165865724	Start
79555	171818696	5465736	180519423	Start
8231780	438025720	10367387	457876916	Start
43689335	636582993	45292437	645458600	Start
3878387	454954937	33601992	458442014	Start
42060066	597337913	42061722	598196776	Start
35325497	485604548	35367827	486093242	Start
3409175	79095817	3703839	84421986	Start
6750912	461738969	6811044	461739880	Start
10255957	690214442	44911610	755341198	Start
10546174	395377540	10594703	402654846	Start
2219887	354540531	24697009	354954942	Start
22624556	287884563	22637050	289334936	Start
36137265	497559235	36137269	497559309	Start
19079882	236672017	19464777	240843064	Start
21522357	270449184	22941034	292153023	Start
8050711	205974288	17448885	212727961	Start
18547192	231311563	18781319	231335953	Start
56375	232471673	206728	235734282	Start
20928020	732668024	20928054	732668508	Start
35729953	493724585	35729968	519417575	Start
13403486	735854339	14083819	735854423	Start
35801372	492430607	35801488	492430844	Start
13895919	586840456	13896081	586890912	Start
42687770	724388123	51751675	757195772	Start
899548	92696007	10337997	136318428	Start
1886716	485786204	5436921	489810284	Start
5332029	100485730	9019162	102005816	Start
54777200	794179276	54777206	794179304	Start
41185417	622014012	44312423	649991573	Start
22883502	381258651	28574529	381258752	Start
31111632	446802181	32873076	446802566	Start
45185828	643835181	45185868	643835363	Start
5067848	120218883	6686704	121847026	Start
2596510	294863052	20801486	297988176	Start
23579166	721238538	23579170	721241350	Start
11463083	706996574	15302721	706996590	Start
411147	113306941	2782337	117449662	Start
36296528	500176033	36540376	504099076	Start
1701415	159235519	14191459	170732443	Start
48119591	690382374	48119597	690382528	Start
38507907	642940910	38827923	643405363	Start
12895670	271097336	13186491	272966649	Start
46579208	661337421	46579229	662268762	Start
16387177	550020921	16394154	597039387	Start
163482	57042469	5475273	57494770	Start
39688793	602491697	43055832	645588050	Start
3283715	86948620	8582887	96161254	Start
19335221	629400073	19335229	629400147	Start
32272026	437274702	32275333	437274836	Start
1680277	463841658	2356847	490984540	Start
5965394	432411628	8588150	436025610	Start
39854535	787735273	42577503	787735464	Start
15911357	193552974	15917145	193553489	Start
8285725	94107583	8422571	94107641	Start
112162	73416948	2512358	118615997	Start
20086438	586897144	20236612	586970106	Start
1771696	180968828	3089117	202788306	Start
20204039	673678360	22265001	705732042	Start
2129483	231135495	6983721	236794287	Start
3284521	144121587	9871056	145494712	Start
51356135	760009178	52656806	766156760	Start
3521159	214044767	5608948	227802161	Start
15972636	567149769	41066940	581434294	Start
36826075	509310586	36827919	509310646	Start
42949492	614106746	43125484	614106758	Start
10022372	593664691	10341594	593665104	Start
974664	680826741	4190326	682979591	Start
9413585	586671875	9824714	586822714	Start
17407897	212486482	17431962	214286889	Start
39726254	633484429	39726268	673411657	Start
28143578	375294584	28143581	375294617	Start
20063296	249586562	20078156	249787548	Start
1767859	170428917	14091236	177201932	Start
9619738	729535040	51059781	729535546	Start
2226141	768446099	23045208	789921151	Start
8550257	185654028	8550265	196330120	Start
51608229	785929501	52325225	785961964	Start
1243604	317385055	5031133	317385253	Start
13267476	157980604	13267504	157980654	Start
1700	68253960	6318137	68255841	Start
24042825	338766921	24441903	339557404	Start
605637	126509453	8434029	126922530	Start
41850993	594342574	41870369	594346596	Start
3639588	561432648	5745179	561433179	Start
47179103	694914485	48823948	695321538	Start
1137739	172340301	2660760	172431657	Start
11821640	138830350	11910567	140038474	Start
8627029	509503184	9834261	515181278	Start
26678699	481258687	29484652	482392508	Start
1750251	563395182	6819858	573568301	Start
8667602	148654251	8675877	149666928	Start
2335996	427292123	7537418	427695215	Start
427978	127144799	1379297	135722417	Start
27587226	780636471	28046237	605024551	Start
11371736	723136176	11371741	723136265	Start
6577664	239852167	6643128	241035808	Start
1570861	180956667	13102441	187698387	Start
6090957	252605557	7262758	252605676	Start
1560213	540248305	10456660	551809404	Start
35075604	587859479	35249870	587965552	Start
157918	710844370	1284553	750126124	Start
13852170	179717699	14887888	219274867	Start
30623681	410587551	30672783	410674618	Start
44187173	630727619	44187177	630727734	Start
51179461	739482446	51611963	739482450	Start
34264914	787999071	34267330	797419051	Start
6534337	399927767	10236943	399927847	Start
12228438	579996892	20557497	619549566	Start
39292172	645041510	42849301	645041582	Start
376604	550790231	9113925	584383193	Start
54307404	785900650	54307441	785991488	Start
12470923	589039391	12470930	591417461	Start
17071093	327754551	17071115	328703288	Start
12798521	388899417	15144794	421721219	Start
30150800	422557497	30150886	423073310	Start
30510129	423492586	31816682	429750111	Start
49657128	767464666	51724389	768588980	Start
39460166	558666487	39600830	558666493	Start
33486177	500667314	41122638	582297308	Start
14809427	434441622	29270290	437720353	Start
21298316	593201496	26092796	593255954	Start
638093	251735697	1274593	256110796	Start
52267503	779255935	53986545	779255938	Start
43198838	641077131	45546993	649438010	Start
881311	321992111	24958265	324314237	Start
360015	64140760	6371123	68832629	Start
507788	564185419	9942501	564374905	Start
8268819	197046364	16198082	197047180	Start
34590834	475054027	34614569	475274932	Start
13665060	340102858	25953650	340102996	Start
2336109	228840949	2340141	232657085	Start
4745376	68956351	4781053	73104304	Start
39477031	560693177	39725728	560693186	Start
1305835	637936316	3001587	639359483	Start
14698019	508880157	22066961	516130206	Start
7527388	187478848	8801908	187479256	Start
25508228	561434244	29405716	561434285	Start
46740492	662988552	46746084	663063405	Start
24954450	719738791	25013663	719739350	Start
31479157	466063667	31545782	466063713	Start
8332385	329635702	9339559	345026062	Start
484659	578727987	3210555	584750401	Start
26096082	513260431	26096090	513260478	Start
47793707	681370861	47853125	681518582	Start
148205	105180831	10221317	117321872	Start
20268281	745419060	22051120	760203878	Start
11482796	698316849	11483038	698316895	Start
30160750	587841840	30558000	587932531	Start
11128408	186708183	16814003	204046790	Start
38816444	746462027	38817231	755634020	Start
39847616	577114001	40788671	577114050	Start
50512233	790639186	54557310	790640110	Start
19598079	594285554	26173874	606808159	Start
1650604	383486097	15063089	383486143	Start
199988	120207675	210176	120941465	Start
4718774	619174802	11533459	624442758	Start
27559544	592080681	27598038	592080996	Start
37626818	587844871	37634437	587871408	Start
15250595	185452197	15313675	185463621	Start
33965097	589525119	37057104	620331808	Start
1643734	82281258	1979376	86530913	Start
2256420	137189778	6654026	138186734	Start
41375718	623194943	41377655	633829046	Start
2602313	426666923	5394698	426667696	Start
4508564	145523244	4661508	145675571	Start
12936236	197440159	13044299	240385751	Start
6699851	164183871	14993430	181473643	Start
51345522	743671663	51784812	743672194	Start
31904207	431253757	31913611	431323735	Start
35952338	547740140	37063781	575800544	Start
2271282	507381829	9549676	507679196	Start
37194928	626564975	37274575	626565138	Start
52160377	747301230	52160388	747301553	Start
35684733	662612612	39025551	682360712	Start
23423768	668995762	30879561	740877288	Start
1626277	138712848	4504519	138718983	Start
1995316	455707698	20309835	455707782	Start
47268744	672880996	47326437	672881148	Start
37764412	529692779	38020949	529692803	Start
891933	112214256	1952385	112214352	Start
51267879	733425607	51268090	733425912	Start
25864881	467014039	29228208	467021879	Start
1022953	219017302	11583145	219155063	Start
1908159	415797851	3969540	417025585	Start
91612	118377340	104000	119904063	Start
34007215	617719774	43197058	617719831	Start
935379	120681873	1420151	127783346	Start
29166680	463532048	33926367	463532052	Start
5288135	401386529	28116772	401386582	Start
21840715	275355628	22936182	292091265	Start
38021846	605623554	38021901	605623726	Start
33243520	453009016	33245141	453009062	Start
43699979	623490136	43703536	623539624	Start
36108711	497169259	36108719	498331480	Start
9667639	592371342	10495716	620768991	Start
4230819	228485810	4238872	242124342	Start
169442	93788128	209568	94247967	Start
128455	57315141	4495748	124565573	Start
25755922	545821847	36368797	618135586	Start
23219846	421166700	23219852	431144681	Start
1629175	542877825	7903481	546507930	Start
32708023	456072149	33771309	461024363	Start
110935	579829487	4666901	584006547	Start
109883	584240491	10652418	584693459	Start
25935363	339821366	25935373	339994523	Start
8835551	607040033	12337380	607040140	Start
7276094	464513047	8865841	464514877	Start
2461459	219365103	6625809	219803816	Start
6320890	586350236	7749058	586599174	Start
31846074	560316997	41995839	596302214	Start
2994800	571092365	6494184	572591618	Start
37324663	519226165	37324706	583107073	Start
25891866	420394726	31636520	426708802	Start
23762747	656332577	30045173	656332639	Start
37371	361761183	37429	384903009	Start
2459728	585838288	8585285	586056421	Start
34997752	484048229	35229151	484048420	Start
8902186	601728715	15266883	620492420	Start
284605	584620882	895277	584733594	Start
16140925	374954885	23073508	374955566	Start
2231578	106670640	3320347	107080719	Start
132773	179639185	16372213	199104817	Start
3148875	287385799	8790600	301386906	Start
45405698	710229846	49799708	710270992	Start
549117	97084985	549137	97312159	Start
19602197	364439265	23036924	370656117	Start
5925126	208904190	6117898	217969529	Start
13612386	437213068	25322305	445577910	Start
11755823	160470502	14115288	169769520	Start
2666076	635195427	3655393	635195594	Start
877645	423519181	31181556	431845532	Start
22544260	589195419	22544513	589195735	Start
51250906	748418496	51250909	763766322	Start
12842557	699430660	15519039	706490791	Start
17796508	406617781	20080370	424723572	Start
36193702	744639312	52010537	745110743	Start
54284962	788872774	54285010	789817977	Start
153449	102412286	7273735	102412338	Start
2881125	522817841	37649271	523138917	Start
31058591	417798820	31122693	417799574	Start
18037282	220529498	22942967	292170017	Start
26916229	491824043	26916243	495299630	Start
350259	80788936	6958524	80792501	Start
10962366	487216845	20663454	510153394	Start
204292	220992957	10353919	221621489	Start
5963159	179347005	15789170	245161055	Start
42926636	611019368	42939691	611170318	Start
4993846	93110496	7703455	93144796	Start
15911042	454384725	16026998	507455540	Start
25552646	333917568	25559130	334027115	Start
36431422	502314422	36431553	502423012	Start
7753006	96463840	8776541	150700842	Start
1614371	84443140	8016785	88822304	Start
4180853	127768718	4182587	127770048	Start
14383697	219086347	17923075	219086428	Start
46809421	664197658	46809432	664197838	Start
4827942	78991015	11381643	144195375	Start
35180	303016661	14678804	304166543	Start
3006927	335849902	4271100	335850049	Start
41323121	585391737	41323175	585392176	Start
6575821	553031640	10677567	553031772	Start
9075774	586668553	10628559	586833788	Start
136814	75259035	6316365	120920629	Start
28047492	381154930	28288770	381155107	Start
5711852	283375613	6514281	287009067	Start
31837174	518602680	37514084	521012921	Start
23401977	298824593	23407572	298923955	Start
32181948	708513094	32229174	709810393	Start
680014	395153902	5043912	401101244	Start
43734523	726659281	50907574	726659284	Start
31440516	473992283	34541653	473992334	Start
4280326	162856079	10694373	174312246	Start
46925897	666095216	46925949	666105515	Start
32000462	440322810	32000485	453237728	Start
51597724	739425484	51598428	739541273	Start
7251739	459872079	16488509	464179962	Start
20620606	488653822	21037249	488654052	Start
54506863	793196176	54506864	793209990	Start
3978467	605183723	6517333	616402622	Start
27820699	369809062	27820716	369809256	Start
8656638	124193989	10313205	137039119	Start
33154433	467725176	33884554	467725262	Start
19623354	556751633	21962041	631863318	Start
378130	291724772	391574	303483861	Start
17854623	490166946	20606740	490323753	Start
27606807	790471682	28502638	610797021	Start
14963379	474176862	17696619	482988100	Start
5181524	218143729	9672167	218254312	Start
14012621	403992751	19787356	403993075	Start
41918462	394129361	29430349	394129691	Start
22733436	288761089	22733466	288765107	Start
6460124	201810512	16657185	201810630	Start
15395884	586859453	20854791	586962832	Start
39233566	670904643	42906556	697457164	Start
38773009	604588081	43059218	613013078	Start
9028289	207643876	10393644	207644112	Start
52740147	757624231	52740156	757624322	Start
1539390	104928505	3473353	110763660	Start
35748320	494222552	35928084	494222592	Start
25450621	401927286	28622921	401928073	Start
2626768	157653098	13590046	163039561	Start
42622463	724363678	42622470	724363730	Start
12682436	209364128	16783469	212146320	Start
9728362	331092814	9730543	332423068	Start
43389192	644698804	45247755	644698807	Start
7413571	643119858	8536843	679309661	Start
10472547	513911825	10731523	522645004	Start
7288150	98843834	7491630	107332505	Start
10677281	429296997	21073807	479692697	Start
6241531	411573692	5342215	413951213	Start
21521227	270436412	22939450	292130971	Start
5909504	614604731	6380475	616646244	Start
11656237	788288875	11656275	788289694	Start
17829013	717082381	17836340	744187410	Start
33709489	617831130	36998686	636330261	Start
6057952	65063862	6684164	71932925	Start
14747953	620037559	20555068	621177179	Start
19360175	244605825	19360132	244718984	Start
8919627	111503398	8919635	114878839	Start
30383750	654918265	30383752	705746925	Start
35960549	494766802	35960556	494766937	Start
51531381	738160585	51595752	739833042	Start
23129877	390857484	23134082	407855768	Start
1342780	568105951	17806281	568926042	Start
3562174	78887709	3855829	84337607	Start
28866210	385488443	28866309	385489042	Start
20472917	315301007	24421771	315301043	Start
5516332	209143458	5516583	215599656	Start
2418727	761290221	2418731	761290529	Start
31505639	595636922	31710324	596034338	Start
34764501	528359453	34777167	532286127	Start
382187	322422162	8258286	323075874	Start
35617729	498246384	35848387	498246393	Start
38117886	531261860	38117905	531262415	Start
3750656	155076787	4801001	159248353	Start
1731837	162387487	10416541	164620466	Start
489382	108277968	752287	112875678	Start
3509640	147810381	8829848	167452380	Start
8011980	333611113	8012056	388046326	Start
11962247	615706404	12037739	620489401	Start
5608793	464961325	6685801	469135263	Start
21015760	281465945	22958854	292393952	Start
27403542	472357366	28079317	475321335	Start
25718916	382930858	26662231	388962776	Start
12940628	610065631	23328882	619158230	Start
32345157	571375793	32359546	603184440	Start
34778893	482586546	35126716	482586560	Start
36754118	509467573	36842877	509467651	Start
160523	227280782	217584	243717211	Start
12362915	591373530	12362918	591373580	Start
22097316	279072507	22097734	279072817	Start
332845	575692336	9438103	583996130	Start
1610992	750348462	16727124	752827435	Start
37878753	527205445	37878770	527205901	Start
1160574	59324945	6053190	64986927	Start
14502845	642636398	18193399	642637526	Start
38367375	551963120	39206536	551963155	Start
2433366	456105032	5366523	470317366	Start
128404	138264526	5115848	139496023	Start
1199161	139192714	1872036	147548867	Start
3771692	101108537	5435197	102294182	Start
6843698	495527712	8401038	495527793	Start
26981085	539736956	26981088	541539278	Start
19721870	554944562	24609384	554944588	Start
31075365	788649530	41215411	698057210	Start
296454	97305367	5528751	99677571	Start
6972672	147893953	11637596	150113763	Start
988812	163994288	6448157	168697061	Start
35175912	483779913	35225268	483993934	Start
28365630	490897905	28365638	522819624	Start
41322349	585582765	41357432	585932816	Start
23789471	706604537	25249651	708487107	Start
3568046	167853299	6487042	168105834	Start
42244215	607969985	42720541	607970000	Start
430202	177549827	7569910	178641876	Start
12734078	336177971	15305534	336178013	Start
3957600	311876283	4069881	311876527	Start
36167533	507000994	36783860	508423540	Start
7250409	137775276	7257520	137779074	Start
110487	78336562	8410271	134981194	Start
2151702	209803972	6388129	209857336	Start
9168021	110103636	9650495	110103827	Start
782318	585790863	5128076	586207656	Start
2714393	88167277	2724606	129237323	Start
78438	464537479	79661	468634258	Start
11047137	128107714	11269251	211872285	Start
26447015	450377521	26622492	450377882	Start
19168221	400805086	25249579	400805136	Start
22642272	399530125	28833516	401542022	Start
28650700	456587190	33472835	456587227	Start
35350575	508825507	36809866	508825872	Start
24972316	324081423	25890623	348226443	Stub
46535975	659468834	46540938	659560306	Stub
44254281	631758920	44257316	631807731	Stub
22067400	605375709	25863488	636926268	Stub
29340263	392712588	29350720	392891844	Stub
4431501	44337178	7030565	76222822	Stub
16440850	220617602	17154136	233337191	Stub
9758780	247300701	14769152	256201352	Stub
25263705	328998509	25266043	329023269	Stub
35040763	481467458	35050100	481637317	Stub
30862950	45176583	7101712	77095799	Stub
33426813	455820166	33426816	455820208	Stub
14231937	266998109	14231941	322974917	Stub
37078173	513833960	37078189	513834100	Stub
37724814	524551224	37726190	524573913	Stub
45609416	687740975	48472988	689250413	Stub
51248715	751044571	51248719	763783465	Stub
32312019	437894721	32312076	437900287	Stub
13519916	419696944	29173361	419697000	Stub
1630575	46605547	9696640	110665049	Stub
43903066	626512928	44047465	628639890	Stub
42959274	611455252	42959302	611455543	Stub
29890816	501202341	34437661	541274929	Stub
16010970	194787400	16010974	194788311	Stub
15887894	195756686	16140218	196348179	Stub
2138968	153714018	14049741	168913760	Stub
22355804	283847801	22572804	286225266	Stub
53397612	768853664	53397613	768853680	Stub
4503451	519135175	37984691	528983498	Stub
2223363	58321416	2348042	76288879	Stub
34678608	508112759	34678626	509689077	Stub
23208827	517480068	24268156	654356936	Stub
8868004	117295427	10920049	176665429	Stub
25608937	451922910	29250917	491957321	Stub
40767239	584519722	40771199	584519995	Stub
29039791	388456972	30276729	405452008	Stub
19955234	247938727	20179435	251318754	Stub
41394152	586551709	41394174	586552181	Stub
12210952	144063048	12210963	144186165	Stub
39084952	549911326	39084977	549911555	Stub
13998089	170181251	14214585	171016630	Stub
43297771	634797174	43305834	638506784	Stub
15309083	185413192	16103039	196002241	Stub
29759632	431559458	24253028	431559472	Stub
21265237	266523235	21288880	266867055	Stub
30763267	412251868	30763392	412253466	Stub
37587491	522160467	37686978	523843251	Stub
39537759	562666131	40072454	565852853	Stub
43755926	624400638	43755934	624400706	Stub
19013962	234001227	19131142	235581570	Stub
49954392	712040339	49954493	712041562	Stub
32979620	757653869	44839133	762797245	Stub
907743	139275380	14276863	171938980	Stub
23565583	305159542	24288087	312828035	Stub
46455499	657227269	46455502	657227325	Stub
19762881	521896595	36866572	521896609	Stub
28951830	387005643	28956977	387104390	Stub
12107136	300737373	24410276	315108031	Stub
38954283	729482971	41508173	741178482	Stub
7109897	163580068	13854320	171630640	Stub
40199530	567860140	40200926	567885769	Stub
34377319	471659357	34441160	472377727	Stub
15189549	184199766	15208926	184199797	Stub
3190763	674283320	10100711	708538416	Stub
13451214	160980801	13480612	160980952	Stub
18205304	223211083	18300203	223722607	Stub
15587649	195925770	16131979	196260867	Stub
52159917	747294702	52159922	747294797	Stub
6089901	72379689	7302387	79661291	Stub
40430494	571271186	40430507	571271369	Stub
38600069	649876752	46840028	664639759	Stub
10677363	188372589	17714678	227372465	Stub
8757586	126871535	9823323	138314567	Stub
22425544	404424659	37230093	516103242	Stub
24328744	470252037	37737926	524760491	Stub
39876785	563078906	39876790	563078999	Stub
15841100	682620469	40543879	682620635	Stub
25705893	336268578	25705894	336268603	Stub
27550856	461268251	29845977	469017640	Stub
43819668	662620197	45107622	702665752	Stub
21456010	337634273	21456189	448236108	Stub
54683617	797147621	55023064	797147704	Stub
43426832	619055008	43426839	619055074	Stub
6399051	374002538	16025255	396507119	Stub
12505385	147773266	12506994	149825699	Stub
43019418	612398506	43019422	612398549	Stub
44114631	629654177	44114652	629654341	Stub
39816846	562207159	39817085	562211194	Stub
12376008	146262274	12376010	146262282	Stub
11472276	220572824	18078550	223554780	Stub
17957615	225095154	19202801	255009116	Stub
16824206	236838319	19517896	241705400	Stub
23352149	349628975	23430284	352063893	Stub
7040260	108572061	9537038	108572088	Stub
24884800	322705422	24884801	322705432	Stub
43368357	618044345	43368410	618044388	Stub
17396800	212034175	17452605	212776631	Stub
4676483	158085902	7212510	162781097	Stub
27899426	416152487	27899437	424218338	Stub
951714	127731028	11141224	129596663	Stub
12925444	154244393	12993189	154244926	Stub
4206550	82260794	9201536	104270184	Stub
46197270	653045571	46197273	653045646	Stub
48624741	691960535	48633505	692102868	Stub
51504061	737557566	51504066	737557589	Stub
525430	227611550	12506575	282809132	Stub
40968087	584801001	41285411	584801354	Stub
32973171	448331028	32973186	448331256	Stub
6138845	110322204	6409671	124484270	Stub
48489205	689509182	48489210	689509337	Stub
19858500	246472563	20136798	250652970	Stub
49943288	711905457	49943294	711905546	Stub
27023763	469881449	29085677	491340222	Stub
22157007	284607286	22157066	377856430	Stub
7143742	94785391	9893790	113065489	Stub
25514758	335293455	25716437	336425073	Stub
35815772	495224393	35988489	495224518	Stub
4303134	348149940	22953682	360470050	Stub
22617753	359797711	22618276	360043390	Stub
13279723	329924200	25607508	334881571	Stub
2103912	120561967	4025217	127418855	Stub
50301592	716887222	50301596	716887257	Stub
20630917	545515114	24331642	590373896	Stub
46737400	662957178	46739389	662957574	Stub
44011829	679651832	44011854	679651865	Stub
38222254	533002024	38222019	532996644	Stub
39192617	562257335	40062693	565690767	Stub
11914835	189945226	17407849	237226714	Stub
26068803	341959230	26073682	342022665	Stub
39937998	563874860	39938017	563875020	Stub
28268978	386163857	28905601	386164101	Stub
34549507	474120960	34549508	492269670	Stub
44424259	718288672	45171593	721559401	Stub
46401076	745359077	47541114	759091457	Stub
2687510	104865560	8621832	124086599	Stub
3275533	185989506	16615274	201299646	Stub
5497271	98928282	9667186	110306777	Stub
33217605	452531747	33331361	454353778	Stub
40188911	718388303	41465249	718388365	Stub
53644238	773018680	53644247	773018801	Stub
20549985	284421931	21461378	318602216	Stub
9864675	583541086	29219812	605284141	Stub
35756069	491380851	36073892	496492539	Stub
28090872	375062478	28130344	375062710	Stub
40162614	567325295	40162643	567325572	Stub
9468438	673865181	47387845	673867778	Stub
2442727	462187591	17559631	494403620	Stub
21802385	275047904	22897915	291562981	Stub
2381728	36696769	9262689	105010789	Stub
36890429	510257490	36895218	510356866	Stub
1806219	73829786	6507483	77225770	Stub
111578	86438115	8674640	113469311	Stub
11415099	273060161	21075055	273207537	Stub
31044035	416522882	31044244	482062622	Stub
5557754	118227117	10356705	131242475	Stub
18216945	222778321	18216958	222778383	Stub
42169328	599067062	42169341	599067169	Stub
35355004	485981006	35355011	485981082	Stub
46791778	663898631	46791782	663898694	Stub
34917212	479696317	34938085	479696656	Stub
30414640	407220982	30414680	407221372	Stub
29383898	395691388	29405404	403462463	Stub
34602323	474996319	34602327	474996444	Stub
44404956	633910865	44418160	634099361	Stub
29031383	388362199	29076671	389027516	Stub
14250872	171549613	14250877	171549695	Stub
2807933	108197595	11108567	129058120	Stub
2532760	212134261	10372594	212134504	Stub
20552789	259964981	20862519	260435299	Stub
18794792	267849611	21476241	269751510	Stub
12700101	231562257	16958016	233304832	Stub
19547070	242118620	19547079	242118775	Stub
3097582	352906205	7571878	352906222	Stub
8655870	101361523	8657879	113043759	Stub
3468687	250289420	18122554	256622716	Stub
37716973	524405105	37716979	524405200	Stub
17231759	215788093	17960449	219576763	Stub
24442095	481648770	28829791	481648796	Stub
37401865	546413948	39797299	561896750	Stub
32059183	604890958	32086380	695629965	Stub
15790351	191896768	16157779	196521369	Stub
20337978	254161140	20403806	254173634	Stub
5082663	91157757	6381414	123835072	Stub
12401795	146547069	12401797	146547100	Stub
54237778	784184258	54237834	789613108	Stub
1383378	173532097	2442853	175053589	Stub
5292181	117309844	6511752	125420258	Stub
41221569	583765163	41221570	583765172	Stub
47417961	675451787	47487294	675451804	Stub
26761973	352959273	26762049	352960364	Stub
5622129	100199469	10546412	121332624	Stub
41479835	588242122	41842443	593947534	Stub
27857882	445465528	29080229	445465918	Stub
44047674	628643286	44520276	635558085	Stub
43756665	624410829	43852403	626015809	Stub
6409053	295310688	23151660	295310708	Stub
15918341	193567292	15953970	194030799	Stub
13867761	171115351	14223210	171116620	Stub
12655207	153258929	13798506	165524951	Stub
33616783	458681533	33856116	469058629	Stub
54491645	798065801	54492004	799326075	Stub
41012800	580656852	41012888	580657786	Stub
454410	267007582	454411	283107996	Stub
25262083	328946410	26016861	341108754	Stub
17777621	244574001	20377995	253847665	Stub
12917750	270923190	21549261	270923295	Stub
48822744	749265421	51748921	749265505	Stub
7829300	112761808	8024536	124452498	Stub
30841894	447102011	32667510	463489744	Stub
48777618	694550689	48777623	694741261	Stub
38358344	637290565	44646397	637290572	Stub
3651264	331957357	5914634	367026077	Stub
37621275	522683540	37621278	522683566	Stub
35174746	534044059	35174943	535155481	Stub
7882162	346951201	15339309	350722485	Stub
12645909	149593598	12646102	149595989	Stub
883170	280029003	7469431	284302964	Stub
40120522	566587925	40120544	566588222	Stub
29189453	437951750	32199968	482706324	Stub
32415858	454462184	33267171	454494218	Stub
12667321	213673372	17521460	213673426	Stub
23958717	454308832	29310622	494605793	Stub
40317843	569655839	40317844	569655866	Stub
3386891	106959852	9661785	110255475	Stub
6646564	71500102	10622536	122268024	Stub
44440855	649141702	46268933	654190386	Stub
18664455	229084677	18875003	232070237	Stub
33817430	461685442	33817815	461686194	Stub
48480847	689381791	48480862	689381865	Stub
6088589	82869729	6088951	85898061	Stub
39632254	615466514	39952384	618854857	Stub
230639	194678366	230706	194678508	Stub
35544063	488132395	35548441	488132480	Stub
5340489	216852423	17875027	218422234	Stub
9476340	107756656	13058767	155156514	Stub
23718446	424620967	29467404	562653433	Stub
2791947	70698247	7110465	77211956	Stub
40178106	605312298	40317510	634981236	Stub
3976382	102575453	6286650	110850878	Stub
30277192	496216894	35491801	496216935	Stub
36444381	601915125	36444384	638345914	Stub
32762439	445117642	32762441	445117687	Stub
6174417	470724278	17827725	492595656	Stub
1401830	161323233	9936755	167064414	Stub
18581438	621549184	21683819	677248209	Stub
255776	68325402	9968736	115732527	Stub
40148390	567065362	40148392	567065398	Stub
3982616	98861514	10582857	121781296	Stub
9455185	107457534	9455194	107457629	Stub
15039841	550316135	30582701	708605450	Stub
37829538	528765336	37964333	528765351	Stub
3217443	544205697	41553886	589272068	Stub
3175794	121306419	10601134	122002947	Stub
45450660	647948057	45450679	647948409	Stub
20631560	600908837	29286784	602131216	Stub
36276213	602077647	36433042	673307507	Stub
36381193	501507989	36381196	601320548	Stub
31758128	470939818	35074339	493480181	Stub
36589728	505013102	36589905	505015135	Stub
53172254	767107594	53205168	794198101	Stub
3549798	196469899	4894815	217796474	Stub
15445108	596198396	29186680	597065960	Stub
32898253	447169726	32898257	447169791	Stub
42305879	601206362	42305881	601206383	Stub
18923962	232788423	18958300	233246787	Stub
30959752	466279326	32608173	497136001	Stub
38071461	546430087	40534862	572976836	Stub
10235225	235439627	19340868	238762218	Stub
30804591	412887907	30804592	412887917	Stub
50002900	759992963	52734289	763386510	Stub
347219	73231841	15354546	185989763	Stub
22597889	455722170	32904641	455722192	Stub
26702206	352077301	26702210	352077391	Stub
36438172	502413995	36438173	502414065	Stub
31002391	415843538	31009445	415953621	Stub
13395949	224378766	16880858	231891339	Stub
11932887	140346262	11984837	141089647	Stub
2763476	52843393	5869918	62578346	Stub
31682529	450261798	33070868	450261878	Stub
12671370	169033335	14749583	178548715	Stub
24483715	427823431	30414692	438396751	Stub
43177048	614949818	43395720	618481495	Stub
6827515	121243921	7195380	123298836	Stub
4063875	81575343	6575745	111724338	Stub
21876628	296217846	23751540	304306317	Stub
29424561	690335609	29441147	690650181	Stub
42081077	763574698	43551171	777434331	Stub
46922673	666047361	46929558	666141791	Stub
14935073	457304434	28595684	473511143	Stub
17255324	210046965	17255335	210047134	Stub
2741329	84396729	3515505	85999164	Stub
3161475	118122318	4331125	124209188	Stub
6381128	70015979	6727040	72317937	Stub
14257660	181739323	15373347	186257384	Stub
43488871	620092883	43488875	620092973	Stub
881544	86688601	7908743	87438040	Stub
7962513	93516727	8241446	131740911	Stub
19916898	247341211	20164543	251093289	Stub
3294291	51035120	6376271	124335761	Stub
5232601	78994088	7441481	81424028	Stub
20166850	272721932	20412490	318774293	Stub
40119944	566579268	40119857	566577775	Stub
31026383	416225739	31030382	416291658	Stub
31934665	573994296	31936999	617344709	Stub
28332283	378367323	28406716	379529686	Stub
16196059	219167990	18063001	220833712	Stub
5139686	114602025	6510914	125113887	Stub
49036294	698743591	49036324	698743648	Stub
31330417	465897857	34060421	481832259	Stub
16960981	206019590	18669437	229116036	Stub
41454653	587601680	41455535	587604743	Stub
54048442	780475227	54052991	780556586	Stub
30990353	415635701	30990368	415635880	Stub
41933633	595338660	41933714	595339573	Stub
51454186	736772284	51454191	736772331	Stub
4742546	454472648	6004071	490480238	Stub
28543132	548056727	29668361	555857746	Stub
